^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^mumya/mumya<n>$^./.<sent>$.@.	mumya<n>:мумия<n>
^muson/muson<n>$^./.<sent>$.@.	muson<n>:муссон<n>
^müderris/müderris<n>$^./.<sent>$.@.	müderris<n>:мударис<n>
^müdür/müdür<n>$^./.<sent>$.@.	müdür<n>:мүдүр<n>
^müdür/müdür<n>$^./.<sent>$.@.	müdür<n>:директор<n>
^mühür/mühür<n>$^./.<sent>$.@.	mühür<n>:мөөр<n>
^mülk/mülk<n>$^./.<sent>$.@.	mülk<n>:мүлк<n>
^mülk/mülk<n>$^./.<sent>$.@.	mülk<n>:байлык<n>
^müzik/müzik<n>$^./.<sent>$.@.	müzik<n>:музыка<n>
^müşkül/*müşkül$^./.<sent>$.@.	müşkül<n>:мүшкүл<n>
^naftalin/naftalin<n>$^./.<sent>$.@.	naftalin<n>:нафталин<n>
^nal/nal<n>$^./.<sent>$.@.	nal<n>:така<n>
^nal/nal<n>$^./.<sent>$.@.	nal<n>:наалы<n>
^nam/nam<n>$^./.<sent>$.@.	nam<n>:наам<n>
^namaz/namaz<n>$^./.<sent>$.@.	namaz<n>:намаз<n>
^nar/nar<n>$^./.<sent>$.@.	nar<n>:анар<n>
^narh/narh<n>$^./.<sent>$.@.	narh<n>:нарк<n>
^narh/narh<n>$^./.<sent>$.@.	narh<n>:баа<n>
^narkotik/*narkotik$^./.<sent>$.@.	narkotik<n>:наркотик<n>
^narkotik/*narkotik$^./.<sent>$.@.	narkotik<n>:баңгизат<n>
^narkoz/narkoz<n>$^./.<sent>$.@.	narkoz<n>:наркоз<n>
^nasihat/nasihat<n>$^./.<sent>$.@.	nasihat<n>:насыйкат<n>
^nasihat/nasihat<n>$^./.<sent>$.@.	nasihat<n>:насыят<n>
^nasip/nasip<n>$^./.<sent>$.@.	nasip<n>:насип<n>
^nasyonalist/nasyonalist<n>$^./.<sent>$.@.	nasyonalist<n>:националист<n>
^nasyonalist/nasyonalist<n>$^./.<sent>$.@.	nasyonalist<n>:улутчул<n>
^nasyonalizm/nasyonalizm<n>$^./.<sent>$.@.	nasyonalizm<n>:национализм<n>
^nasyonalizm/nasyonalizm<n>$^./.<sent>$.@.	nasyonalizm<n>:улутчулдук<n>
^natura/natura<n>$^./.<sent>$.@.	natura<n>:натура<n>
^nazar/nazar<n>$^./.<sent>$.@.	nazar<n>:назар<n>
^nefes/nefes<n>$^./.<sent>$.@.	nefes<n>:напас<n>
^nefes/nefes<n>$^./.<sent>$.@.	nefes<n>:дем<n>
^neft/neft<n>$^./.<sent>$.@.	neft<n>:нефть<n>
^nektar/nektar<n>$^./.<sent>$.@.	nektar<n>:нектар<n>
^neolojizm/neolojizm<n>$^./.<sent>$.@.	neolojizm<n>:неологизм<n>
^neon/neon<n>$^./.<sent>$.@.	neon<n>:неон<n>
^neoplazma/neoplazma<n>$^./.<sent>$.@.	neoplazma<n>:неоплазма<n>
^neptünyum/neptünyum<n>$^./.<sent>$.@.	neptünyum<n>:нептуний<n>
^nergis/nergis<n>$^./.<sent>$.@.	nergis<n>:нарцисс<n>
^netice/netice<n>$^./.<sent>$.@.	netice<n>:натыйжа<n>
^netice/netice<n>$^./.<sent>$.@.	netice<n>:жыйынтык<n>
^nevroz/nevroz<n>$^./.<sent>$.@.	nevroz<n>:невроз<n>
^nihilizm/nihilizm<n>$^./.<sent>$.@.	nihilizm<n>:нигилизм<n>
^nikah/nikah<n>$^./.<sent>$.@.	nikah<n>:нике<n>
^nikel/nikel<n>$^./.<sent>$.@.	nikel<n>:никель<n>
^nikotin/nikotin<n>$^./.<sent>$.@.	nikotin<n>:никотин<n>
^niyet/niyet<n>$^./.<sent>$.@.	niyet<n>:ниет<n>
^niyet/niyet<n>$^./.<sent>$.@.	niyet<n>:көңүл<n>
^nohut/nohut<n>$^./.<sent>$.@.	nohut<n>:нокот<n>
^nohut/nohut<n>$^./.<sent>$.@.	nohut<n>:буурчак<n>
^nokta/nokta<n>$^./.<sent>$.@.	nokta<n>:чекит<n>
^nominalizm/nominalizm<n>$^./.<sent>$.@.	nominalizm<n>:номинализм<n>
^normа/*normа$^./.<sent>$.@.	normа<n>:норма<n>
^normatif/*normatif$^./.<sent>$.@.	normatif<n>:норматив<n>
^nostalji/nostalji<n>$^./.<sent>$.@.	nostalji<n>:ностальгия<n>
^nostalji/nostalji<n>$^./.<sent>$.@.	nostalji<n>:кусалык<n>
^noter/noter<n>$^./.<sent>$.@.	noter<n>:нотариус<n>
^numara/numara<n>$^./.<sent>$.@.	numara<n>:номер<n>
^nöbet/nöbet<n>$^./.<sent>$.@.	nöbet<n>:нөөмөт<n>
^nöbet/nöbet<n>$^./.<sent>$.@.	nöbet<n>:кезек<n>
^nörolog/*nörolog$^./.<sent>$.@.	nörolog<n>:невролог<n>
^nöroloji/nöroloji<n>$^./.<sent>$.@.	nöroloji<n>:неврология<n>
^nöron/nöron<n>$^./.<sent>$.@.	nöron<n>:нейрон<n>
^nüans/nüans<n>$^./.<sent>$.@.	nüans<n>:	нюанс<n>
^nüsha/nüsha<n>$^./.<sent>$.@.	nüsha<n>:нуска<n>
^iyi/iyi<adj>/iyi<adv>/iyi<n>$^./.<sent>$.@.	iyi<n>:жакшы<n>
^objektivizm/objektivizm<n>$^./.<sent>$.@.	objektivizm<n>:объективизм<n>
^obligasyon/*obligasyon$^./.<sent>$.@.	obligasyon<n>:облигация<n>
^observatuvar/observatuvar<n>$^./.<sent>$.@.	observatuvar<n>:обсерватория<n>
^obstrüksiyon/obstrüksiyon<n>$^./.<sent>$.@.	obstrüksiyon<n>:обструкция<n>
^od/od<n>$^./.<sent>$.@.	od<n>:от<n>
^oditoryum/oditoryum<n>$^./.<sent>$.@.	oditoryum<n>:аудитория<n>
^ofis/ofis<n>$^./.<sent>$.@.	ofis<n>:офис<n>
^oftalmolog/*oftalmolog$^./.<sent>$.@.	oftalmolog<n>:офтальмолог<n>
^oftalmoloji/oftalmoloji<n>$^./.<sent>$.@.	oftalmoloji<n>:офтальмология<n>
^ok/ok<n>$^./.<sent>$.@.	ok<n>:ок<n>
^ok/ok<n>$^./.<sent>$.@.	ok<n>:жебе<n>
^oktav/oktav<n>$^./.<sent>$.@.	oktav<n>:октава<n>
^oligarşi/oligarşi<n>$^./.<sent>$.@.	oligarşi<n>:олигархия<n>
^olimpiyat/olimpiyat<n>$^./.<sent>$.@.	olimpiyat<n>:олимпиада<n>
^om/*om$^./.<sent>$.@.	om<n>:ом<n>
^omlet/omlet<n>$^./.<sent>$.@.	omlet<n>:омлет<n>
^omurga/omurga<n>$^./.<sent>$.@.	omurga<n>:омуртка<n>
^onkoloji/onkoloji<n>$^./.<sent>$.@.	onkoloji<n>:онкология<n>
^onomastik/onomastik<n>$^./.<sent>$.@.	onomastik<n>:ономастика<n>
^ontoloji/ontoloji<n>$^./.<sent>$.@.	ontoloji<n>:антология<n>
^opera/opera<n>$^./.<sent>$.@.	opera<n>:опера<n>
^operasyon/operasyon<n>$^./.<sent>$.@.	operasyon<n>:операция<n>
^operatör/operatör<n>$^./.<sent>$.@.	operatör<n>:оператор<n>
^oportünist/oportünist<n>$^./.<sent>$.@.	oportünist<n>:оппортунист<n>
^oportünizm/oportünizm<n>$^./.<sent>$.@.	oportünizm<n>:оппортунизм<n>
^optimist/*optimist$^./.<sent>$.@.	optimist<n>:оптимист<n>
^optimizm/optimizm<n>$^./.<sent>$.@.	optimizm<n>:оптимизм<n>
^orangutan/orangutan<n>$^./.<sent>$.@.	orangutan<n>:орангутан<n>
^organ/organ<n>$^./.<sent>$.@.	organ<n>:орган<n>
^organik/organik<adj>/organik<n>$^./.<sent>$.@.	organik<n>:органикалык<n>
^organizma/organizma<n>$^./.<sent>$.@.	organizma<n>:организм<n>
^orgazm/orgazm<n>$^./.<sent>$.@.	orgazm<n>:оргазм<n>
^orijinal/*orijinal$^./.<sent>$.@.	orijinal<n>:оригинал<n>
^orijinal/*orijinal$^./.<sent>$.@.	orijinal<n>:түпнуска<n>
^orijinal/*orijinal$^./.<sent>$.@.	orijinal<n>:оригиналдуу<n>
^orkestra/orkestra<n>$^./.<sent>$.@.	orkestra<n>:оркестр<n>
^ortopedi/ortopedi<n>$^./.<sent>$.@.	ortopedi<n>:ортопедия<n>
^ortopedist/ortopedist<n>$^./.<sent>$.@.	ortopedist<n>:ортопедист<n>
^oryantalist/oryantalist<n>$^./.<sent>$.@.	oryantalist<n>:ориенталист<n>
^oryantalizm/oryantalizm<n>$^./.<sent>$.@.	oryantalizm<n>:ориентализм<n>
^osteoloji/osteoloji<n>$^./.<sent>$.@.	osteoloji<n>:остеология<n>
^osuruk/osuruk<n>$^./.<sent>$.@.	osuruk<n>:осурак<n>
^ot/ot<n>$^./.<sent>$.@.	ot<n>:от<n>
^ot/ot<n>$^./.<sent>$.@.	ot<n>:чөп<n>
^otel/otel<n>$^./.<sent>$.@.	otel<n>:отель<n>
^oto/*oto$^./.<sent>$.@.	oto<n>:авто<n>
^otobiyografi/otobiyografi<n>$^./.<sent>$.@.	otobiyografi<n>:автобиография<n>
^otobüs/otobüs<n>$^./.<sent>$.@.	otobüs<n>:автобус<n>
^otomat/otomat<n>$^./.<sent>$.@.	otomat<n>:автомат<n>
^otomatik/*otomatik$^./.<sent>$.@.	otomatik<n>:автоматтык<n>
^otomatizm/otomatizm<n>$^./.<sent>$.@.	otomatizm<n>:автоматизм<n>
^otomobil/otomobil<n>$^./.<sent>$.@.	otomobil<n>:автомобиль<n>
^otonom/*otonom$^./.<sent>$.@.	otonom<n>:автоном<n>
^otonom/*otonom$^./.<sent>$.@.	otonom<n>:автономиялуу<n>
^otonomi/otonomi<n>$^./.<sent>$.@.	otonomi<n>:автономия<n>
^otopark/otopark<n>$^./.<sent>$.@.	otopark<n>:автопарк<n>
^otorite/otorite<n>$^./.<sent>$.@.	otorite<n>:авторитет<n>
^otoyol/otoyol<n>$^./.<sent>$.@.	otoyol<n>:автожол<n>
^oturum/oturum<n>$^./.<sent>$.@.	oturum<n>:отурум<n>
^oydaş/oydaş<n>$^./.<sent>$.@.	oydaş<n>:ойлош<n>
^oydaş/oydaş<n>$^./.<sent>$.@.	oydaş<n>:санаалаш<n>
^oğlan/oğlan<n>$^./.<sent>$.@.	oğlan<n>:улан<n>
^oğul/oğul<n>$^./.<sent>$.@.	oğul<n>:уул<n>
^paganizm/paganizm<n>$^./.<sent>$.@.	paganizm<n>:паганизм<n>
^paket/paket<n>$^./.<sent>$.@.	paket<n>:пакет<n>
^pakt/pakt<n>$^./.<sent>$.@.	pakt<n>:пакт<n>
^palas/*palas$^./.<sent>$.@.	palas<n>:палас<n>
^paleograf/paleograf<n>$^./.<sent>$.@.	paleograf<n>:палеограф<n>
^paleografi/paleografi<n>$^./.<sent>$.@.	paleografi<n>:палеография<n>
^paleontoloji/paleontoloji<n>$^./.<sent>$.@.	paleontoloji<n>:палеонтология<n>
^palladyum/*palladyum$^./.<sent>$.@.	palladyum<n>:палладий<n>
^palto/palto<n>$^./.<sent>$.@.	palto<n>:пальто<n>
^panda/panda<n>$^./.<sent>$.@.	panda<n>:панда<n>
^pandomima/*pandomima$^./.<sent>$.@.	pandomima<n>:пантомима<n>
^panel/panel<n>$^./.<sent>$.@.	panel<n>:панель<n>
^panel/panel<n>$^./.<sent>$.@.	panel<n>:талкуу<n>
^panik/panik<n>$^./.<sent>$.@.	panik<n>:паника<n>
^panorama/panorama<n>$^./.<sent>$.@.	panorama<n>:панорама<n>
^panteist/*panteist$^./.<sent>$.@.	panteist<n>:пантеист<n>
^panteizm/panteizm<n>$^./.<sent>$.@.	panteizm<n>:пантеизм<n>
^pantograf/pantograf<n>$^./.<sent>$.@.	pantograf<n>:пантограф<n>
^papa/papa<n>$^./.<sent>$.@.	papa<n>:папа<n>
^papaz/papaz<n>$^./.<sent>$.@.	papaz<n>:поп<n>
^papirüs/papirüs<n>$^./.<sent>$.@.	papirüs<n>:папирус<n>
^paradoks/paradoks<n>$^./.<sent>$.@.	paradoks<n>:парадокс<n>
^paragraf/paragraf<n>$^./.<sent>$.@.	paragraf<n>:параграф<n>
^paralel/*paralel$^./.<sent>$.@.	paralel<n>:параллель<n>
^paraşüt/paraşüt<n>$^./.<sent>$.@.	paraşüt<n>:парашют<n>
^park/park<n>$^./.<sent>$.@.	park<n>:парк<n>
^parlamentarizm/parlamentarizm<n>$^./.<sent>$.@.	parlamentarizm<n>:парламентаризм<n>
^parlamenter/parlamenter<n>$^./.<sent>$.@.	parlamenter<n>:парламентарий<n>
^parlamento/parlamento<n>$^./.<sent>$.@.	parlamento<n>:парламент<n>
^parmak/parmak<n>$^./.<sent>$.@.	parmak<n>:бармак<n>
^parmak/parmak<n>$^./.<sent>$.@.	parmak<n>:манжа<n>
^parola/parola<n>$^./.<sent>$.@.	parola<n>:пароль<n>
^pars/pars<n>$^./.<sent>$.@.	pars<n>:барс<n>
^parti/parti<n>$^./.<sent>$.@.	parti<n>:партия<n>
^partizan/partizan<n>$^./.<sent>$.@.	partizan<n>:партизан<n>
^partner/partner<n>$^./.<sent>$.@.	partner<n>:партнёр<n>
^partner/partner<n>$^./.<sent>$.@.	partner<n>:өнөк<n>
^parça/parça<n>$^./.<sent>$.@.	parça<n>:барча<n>
^parça/parça<n>$^./.<sent>$.@.	parça<n>:бөлүк<n>
^parça/parça<n>$^./.<sent>$.@.	parça<n>:кесим<n>
^pasaj/*pasaj$^./.<sent>$.@.	pasaj<n>:пассаж<n>
^pasaport/pasaport<n>$^./.<sent>$.@.	pasaport<n>:паспорт<n>
^pastörizasyon/pastörizasyon<n>$^./.<sent>$.@.	pastörizasyon<n>:пастеризация<n>
^patent/patent<n>$^./.<sent>$.@.	patent<n>:патент<n>
^patoloji/patoloji<n>$^./.<sent>$.@.	patoloji<n>:патология<n>
^patrik/patrik<n>$^./.<sent>$.@.	patrik<n>:патриарх<n>
^pay/pay<n>$^./.<sent>$.@.	pay<n>:пай<n>
^pay/pay<n>$^./.<sent>$.@.	pay<n>:үлүш<n>
^payitaht/payitaht<n>$^./.<sent>$.@.	payitaht<n>:байтакты<n>
^payitaht/payitaht<n>$^./.<sent>$.@.	payitaht<n>:борбор<n>
^paça/paça<n>$^./.<sent>$.@.	paça<n>:багалек<n>
^paça/paça<n>$^./.<sent>$.@.	paça<n>:пайча<n>
^paşazade/paşazade<n>$^./.<sent>$.@.	paşazade<n>:пашазаада<n>
^pedagog/pedagog<n>$^./.<sent>$.@.	pedagog<n>:педагог<n>
^pedagoji/pedagoji<n>$^./.<sent>$.@.	pedagoji<n>:педагогика<n>
^pedal/pedal<n>$^./.<sent>$.@.	pedal<n>:педаль<n>
^peder/peder<n>$^./.<sent>$.@.	peder<n>:ата<n>
^peder/peder<n>$^./.<sent>$.@.	peder<n>:падар<n>
^pedikür/pedikür<n>$^./.<sent>$.@.	pedikür<n>:педикюр<n>
^penisilin/penisilin<n>$^./.<sent>$.@.	penisilin<n>:пенициллин<n>
^periyot/periyot<n>$^./.<sent>$.@.	periyot<n>:период<n>
^personel/personel<n>$^./.<sent>$.@.	personel<n>:персонал<n>
^perspektif/perspektif<n>$^./.<sent>$.@.	perspektif<n>:перспектива<n>
^pervane/pervane<n>$^./.<sent>$.@.	pervane<n>:жетим көпөлөк<n>
^pervane/pervane<n>$^./.<sent>$.@.	pervane<n>:парвана<n>
^pesimizm/pesimizm<n>$^./.<sent>$.@.	pesimizm<n>:пессимизм<n>
^petrol/petrol<n>$^./.<sent>$.@.	petrol<n>:петроль<n>
^pijama/pijama<n>$^./.<sent>$.@.	pijama<n>:пижама<n>
^piket/piket<n>$^./.<sent>$.@.	piket<n>:пикет<n>
^piknik/piknik<n>$^./.<sent>$.@.	piknik<n>:пикник<n>
^pilot/pilot<n>$^./.<sent>$.@.	pilot<n>:пилот<n>
^pir/pir<n>$^./.<sent>$.@.	pir<n>:пир<n>
^piramit/piramit<n>$^./.<sent>$.@.	piramit<n>:пирамида<n>
^piskopos/piskopos<n>$^./.<sent>$.@.	piskopos<n>:эпископ<n>
^piyade/piyade<n>$^./.<sent>$.@.	piyade<n>:жөө<n>
^piyade/piyade<n>$^./.<sent>$.@.	piyade<n>:пияда<n>
^piyano/piyano<n>$^./.<sent>$.@.	piyano<n>:пианино<n>
^piyaz/piyaz<n>$^./.<sent>$.@.	piyaz<n>:пияз<n>
^piyes/piyes<n>$^./.<sent>$.@.	piyes<n>:пьеса<n>
^plaj/plaj<n>$^./.<sent>$.@.	plaj<n>:пляж<n>
^plan/plan<n>$^./.<sent>$.@.	plan<n>:план<n>
^plantasyon/plantasyon<n>$^./.<sent>$.@.	plantasyon<n>:плантация<n>
^plaster/plaster<n>$^./.<sent>$.@.	plaster<n>:пластырь<n>
^platform/platform<n>$^./.<sent>$.@.	platform<n>:платформа<n>
^plüralizm/plüralizm<n>$^./.<sent>$.@.	plüralizm<n>:плюрализм<n>
^politeist/*politeist$^./.<sent>$.@.	politeist<n>:политеист<n>
^politeizm/politeizm<n>$^./.<sent>$.@.	politeizm<n>:политеизм<n>
^polka/polka<n>$^./.<sent>$.@.	polka<n>:полька<n>
^portre/portre<n>$^./.<sent>$.@.	portre<n>:портрет<n>
^potansiyel/*potansiyel$^./.<sent>$.@.	potansiyel<n>:потенциал<n>
^poz/poz<n>$^./.<sent>$.@.	poz<n>:поза<n>
^pozitif/*pozitif$^./.<sent>$.@.	pozitif<n>:позитив<n>
^pozitivizm/pozitivizm<n>$^./.<sent>$.@.	pozitivizm<n>:позитивизм<n>
^pragmatik/*pragmatik$^./.<sent>$.@.	pragmatik<n>:прагматика<n>
^pragmatizm/pragmatizm<n>$^./.<sent>$.@.	pragmatizm<n>:прагматизм<n>
^prens/prens<n>$^./.<sent>$.@.	prens<n>:принц<n>
^prenses/prenses<n>$^./.<sent>$.@.	prenses<n>:принцесса<n>
^prensip/prensip<n>$^./.<sent>$.@.	prensip<n>:принцип<n>
^pres/pres<n>$^./.<sent>$.@.	pres<n>:пресса<n>
^pres/pres<n>$^./.<sent>$.@.	pres<n>:басма сөз<n>
^prestij/prestij<n>$^./.<sent>$.@.	prestij<n>:престиж<n>
^printer/printer<n>$^./.<sent>$.@.	printer<n>:принтер<n>
^problem/problem<n>$^./.<sent>$.@.	problem<n>:проблема<n>
^program/program<n>$^./.<sent>$.@.	program<n>:программа<n>
^proletarya/proletarya<n>$^./.<sent>$.@.	proletarya<n>:пролетариат<n>
^propaganda/propaganda<n>$^./.<sent>$.@.	propaganda<n>:пропаганда<n>
^propagandist/propagandist<n>$^./.<sent>$.@.	propagandist<n>:пропагандист<n>
^protein/protein<n>$^./.<sent>$.@.	protein<n>:протеин<n>
^protesto/protesto<n>$^./.<sent>$.@.	protesto<n>:нааразылык<n>
^protesto/protesto<n>$^./.<sent>$.@.	protesto<n>:протест<n>
^protez/*protez$^./.<sent>$.@.	protez<n>:протез<n>
^protokol/protokol<n>$^./.<sent>$.@.	protokol<n>:протокол<n>
^psikiyatri/psikiyatri<n>$^./.<sent>$.@.	psikiyatri<n>:психиатрия<n>
^psikolog/psikolog<n>$^./.<sent>$.@.	psikolog<n>:психолог<n>
^psikoloji/psikoloji<n>$^./.<sent>$.@.	psikoloji<n>:психология<n>
^psikopat/psikopat<n>$^./.<sent>$.@.	psikopat<n>:психопат<n>
^psikoz/psikoz<n>$^./.<sent>$.@.	psikoz<n>:психоз<n>
^puding/puding<n>$^./.<sent>$.@.	puding<n>:пудинг<n>
^pudra/pudra<n>$^./.<sent>$.@.	pudra<n>:пудра<n>
^put/*put$^./.<sent>$.@.	put<n>:бут<n>
^put/*put$^./.<sent>$.@.	put<n>:идол<n>
^putperest/*putperest$^./.<sent>$.@.	putperest<n>:бутпарас<n>
^radar/radar<n>$^./.<sent>$.@.	radar<n>:радар<n>
^radikalizm/radikalizm<n>$^./.<sent>$.@.	radikalizm<n>:радикализм<n>
^radyasyon/radyasyon<n>$^./.<sent>$.@.	radyasyon<n>:радиация<n>
^radyatör/radyatör<n>$^./.<sent>$.@.	radyatör<n>:радиатор<n>
^radyo/radyo<n>$^./.<sent>$.@.	radyo<n>:радио<n>
^radyoelektrik/radyoelektrik<n>$^./.<sent>$.@.	radyoelektrik<n>:радиоэлектрик<n>
^radyogram/radyogram<n>$^./.<sent>$.@.	radyogram<n>:радиограмма<n>
^radyum/radyum<n>$^./.<sent>$.@.	radyum<n>:радий<n>
^rakı/rakı<n>$^./.<sent>$.@.	rakı<n>:арак<n>
^rapor/rapor<n>$^./.<sent>$.@.	rapor<n>:рапорт<n>
^rasyonalist/*rasyonalist$^./.<sent>$.@.	rasyonalist<n>:рационалист<n>
^rasyonalizm/rasyonalizm<n>$^./.<sent>$.@.	rasyonalizm<n>:рационализм<n>
^reaktör/reaktör<n>$^./.<sent>$.@.	reaktör<n>:реактор<n>
^realizm/realizm<n>$^./.<sent>$.@.	realizm<n>:реализм<n>
^redaksiyon/redaksiyon<n>$^./.<sent>$.@.	redaksiyon<n>:редакция<n>
^redaktör/redaktör<n>$^./.<sent>$.@.	redaktör<n>:редактор<n>
^referans/referans<n>$^./.<sent>$.@.	referans<n>:реферанс<n>
^refleks/refleks<n>$^./.<sent>$.@.	refleks<n>:рефлекс<n>
^reform/reform<n>$^./.<sent>$.@.	reform<n>:реформа<n>
^regülator/*regülator$^./.<sent>$.@.	regülator<n>:регулятор<n>
^rejisör/rejisör<n>$^./.<sent>$.@.	rejisör<n>:режиссёр<n>
^reklam/reklam<n>$^./.<sent>$.@.	reklam<n>:реклама<n>
^reklam/reklam<n>$^./.<sent>$.@.	reklam<n>:жарнама<n>
^rektör/rektör<n>$^./.<sent>$.@.	rektör<n>:ректор<n>
^renk/renk<n>$^./.<sent>$.@.	renk<n>:ирең<n>
^renk/renk<n>$^./.<sent>$.@.	renk<n>:ыраң<n>
^repertuar/*repertuar$^./.<sent>$.@.	repertuar<n>:репертуар<n>
^reprodüksiyon/reprodüksiyon<n>$^./.<sent>$.@.	reprodüksiyon<n>:репродукция<n>
^restoran/restoran<n>$^./.<sent>$.@.	restoran<n>:ресторан<n>
^restorasyon/restorasyon<n>$^./.<sent>$.@.	restorasyon<n>:реставрация<n>
^restore/*restore$^./.<sent>$.@.	restore<n>:реставрация<n>
^revizyon/revizyon<n>$^./.<sent>$.@.	revizyon<n>:ревизия<n>
^revizyonizm/revizyonizm<n>$^./.<sent>$.@.	revizyonizm<n>:ревизионизм<n>
^revolver/revolver<n>$^./.<sent>$.@.	revolver<n>:револьвер<n>
^rezerv/rezerv<n>$^./.<sent>$.@.	rezerv<n>:резерв<n>
^rezonans/rezonans<n>$^./.<sent>$.@.	rezonans<n>:резонанс<n>
^ring/ring<n>$^./.<sent>$.@.	ring<n>:ринг<n>
^risk/risk<n>$^./.<sent>$.@.	risk<n>:риск<n>
^ritim/ritim<n>$^./.<sent>$.@.	ritim<n>:ритм<n>
^rivayet/rivayet<n>$^./.<sent>$.@.	rivayet<n>:рабаят<n>
^robot/robot<n>$^./.<sent>$.@.	robot<n>:робот<n>
^rodyum/rodyum<n>$^./.<sent>$.@.	rodyum<n>:родий<n>
^roket/roket<n>$^./.<sent>$.@.	roket<n>:ракета<n>
^rol/rol<n>$^./.<sent>$.@.	rol<n>:роль<n>
^roman/roman<n>$^./.<sent>$.@.	roman<n>:роман<n>
^romans/romans<n>$^./.<sent>$.@.	romans<n>:романс<n>
^romantik/romantik<n>$^./.<sent>$.@.	romantik<n>:романтика<n>
^romantizm/romantizm<n>$^./.<sent>$.@.	romantizm<n>:романтизм<n>
^romatizma/romatizma<n>$^./.<sent>$.@.	romatizma<n>:ревматизм<n>
^rubidyum/rubidyum<n>$^./.<sent>$.@.	rubidyum<n>:рубидий<n>
^ruh/ruh<n>$^./.<sent>$.@.	ruh<n>:рух<n>
^ruh/ruh<n>$^./.<sent>$.@.	ruh<n>:жан<n>
^ruh/ruh<n>$^./.<sent>$.@.	ruh<n>:арбак<n>
^ruhaniyet/ruhaniyet<n>$^./.<sent>$.@.	ruhaniyet<n>:руханият<n>
^rulet/rulet<n>$^./.<sent>$.@.	rulet<n>:рулет<n>
^röportaj/röportaj<n>$^./.<sent>$.@.	röportaj<n>:репортаж<n>
^rövanş/rövanş<n>$^./.<sent>$.@.	rövanş<n>:реванш<n>
^rızk/*rızk$^./.<sent>$.@.	rızk<n>:ырыскы<n>
^saat/saat<n>$^./.<sent>$.@.	saat<n>:саат<n>
^sabun/sabun<n>$^./.<sent>$.@.	sabun<n>:самын<n>
^sabır/sabır<n>$^./.<sent>$.@.	sabır<n>:сабыр<n>
^sadaka/sadaka<n>$^./.<sent>$.@.	sadaka<n>:садага<n>
^sahne/sahne<n>$^./.<sent>$.@.	sahne<n>:сахна<n>
^sak/*sak$^./.<sent>$.@.	sak<n>:сак<n>
^sakal/sakal<n>$^./.<sent>$.@.	sakal<n>:сакал<n>
^saksağan/saksağan<n>$^./.<sent>$.@.	saksağan<n>:сагызган<n>
^salon/salon<n>$^./.<sent>$.@.	salon<n>:салон<n>
^saltanat/saltanat<n>$^./.<sent>$.@.	saltanat<n>:салтанат<n>
^saltanat/saltanat<n>$^./.<sent>$.@.	saltanat<n>:башкаруу<n>
^sandviç/sandviç<n>$^./.<sent>$.@.	sandviç<n>:сандвич<n>
^sansasyon/sansasyon<n>$^./.<sent>$.@.	sansasyon<n>:сенсация<n>
^sansür/sansür<n>$^./.<sent>$.@.	sansür<n>:цензура<n>
^sarf/sarf<n>$^./.<sent>$.@.	sarf<n>:чыгым<n>
^sarf/sarf<n>$^./.<sent>$.@.	sarf<n>:сарп<n>
^saz/*saz$^./.<sent>$.@.	saz<n>:саз<n>
^sağmal/*sağmal$^./.<sent>$.@.	sağmal<n>:сакмал<n>
^sebep/sebep<n>$^./.<sent>$.@.	sebep<n>:себеп<n>
^secde/secde<n>$^./.<sent>$.@.	secde<n>:сежде<n>
^seksoloji/seksoloji<n>$^./.<sent>$.@.	seksoloji<n>:сексология<n>
^sektör/sektör<n>$^./.<sent>$.@.	sektör<n>:сектор<n>
^sel/sel<n>$^./.<sent>$.@.	sel<n>:сел<n>
^sel/sel<n>$^./.<sent>$.@.	sel<n>:ташкын<n>
^sembol/sembol<n>$^./.<sent>$.@.	sembol<n>:символ<n>
^semiz/*semiz$^./.<sent>$.@.	semiz<n>:семиз<n>
^semiz/*semiz$^./.<sent>$.@.	semiz<n>:толук<n>
^sempati/sempati<n>$^./.<sent>$.@.	sempati<n>:симпатия<n>
^senarist/senarist<n>$^./.<sent>$.@.	senarist<n>:сценарист<n>
^senaryo/senaryo<n>$^./.<sent>$.@.	senaryo<n>:сценарий<n>
^senato/senato<n>$^./.<sent>$.@.	senato<n>:сенат<n>
^senatör/senatör<n>$^./.<sent>$.@.	senatör<n>:сенатор<n>
^senfoni/senfoni<n>$^./.<sent>$.@.	senfoni<n>:симфония<n>
^sent/sent<n>$^./.<sent>$.@.	sent<n>:цент<n>
^sentaks/sentaks<n>$^./.<sent>$.@.	sentaks<n>:синтаксис<n>
^sentez/sentez<n>$^./.<sent>$.@.	sentez<n>:синтез<n>
^sepet/sepet<n>$^./.<sent>$.@.	sepet<n>:себет<n>
^sepken/sepken<n>$^./.<sent>$.@.	sepken<n>:сепкен<n>
^septisizm/septisizm<n>$^./.<sent>$.@.	septisizm<n>:скептицизм<n>
^serenat/serenat<n>$^./.<sent>$.@.	serenat<n>:серенада<n>
^servis/servis<n>$^./.<sent>$.@.	servis<n>:сервис<n>
^sevap/*sevap$^./.<sent>$.@.	sevap<n>:сооп<n>
^seyahat/seyahat<n>$^./.<sent>$.@.	seyahat<n>:саякат<n>
^seyahatname/seyahatname<n>$^./.<sent>$.@.	seyahatname<n>:саякатнаама<n>
